APPCH:030,A,L27R,CHT,CI27R,EG,P,C,EE  ,R,   ,CF,Y,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27R,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27R,EPM,D075L,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27R,EPM, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27R,EPM, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L27R,EPM,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L27R,LAM,LAM,EG,D, ,V  C, ,   ,FD, ,LAM,EG,D, ,      ,0000,0000,2730,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27R,LAM,D128O,EG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27R,LAM,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27R,LAM, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27R,LAM,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27R,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,0750,0070, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27R,OCK,D075K,EG,P,C,E   , ,   ,CF, ,OCK,EG,D, ,      ,0750,0110,0750,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27R,OCK,D075L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,0750,0120,0750,0010, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27R,OCK, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L27R,OCK, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,L27R,OCK,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L27R, ,CI27R,EG,P,C,E  I, ,   ,IF, ,IRR,EG,P,I,      ,0907,0123,    ,    , ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L27R, ,FI27R,EG,P,C,E  F, ,   ,CF, ,IRR,EG,P,I,      ,0907,0098,2700,0025, ,02500,     ,     , ,   ,    ,   ,LON,EG,D, , ,0,D,S;
APPCH:025,L,L27R, ,30LOC,EG,P,C,E S , ,   ,CF, ,IRR,EG,P,I,      ,0907,0053,2700,0045,+,01090,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,L,L27R, ,ML27R,EG,P,C,E  M, ,   ,CF, ,IRR,EG,P,I,      ,0907,0028,2700,0025, ,00299,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,L,L27R, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2700,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L27R, , , , , , E  , ,   ,CA, , , , , ,      ,    ,    ,3170,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,R,R09LY, ,ABAVI,EG,P,C,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R09LY, ,L09LT,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,0900,0030,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R09LY, ,RW09L,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,0900,0070, ,00129,     ,     , ,   ,-320,   , , , , , ,B,U,S;
APPCH:040,R,R09LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:050,R,R09LY, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,0370,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R09LZ, ,ABAVI,EG,P,C,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R09LZ, ,L09LF,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,0900,0026,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R09LZ, ,RW09L,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,0900,0074, ,00129,     ,     , ,   ,-300,   , , , , , ,B,U,S;
APPCH:040,R,R09LZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:050,R,R09LZ, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,0370,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R09RY, ,BENPA,EG,P,C,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R09RY, ,L09RT,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,0900,0030,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R09RY, ,RW09R,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,0900,0070, ,00125,     ,     , ,   ,-320,   , , , , , ,B,U,S;
APPCH:040,R,R09RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:050,R,R09RY, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,0900,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R09RZ, ,BENPA,EG,P,C,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R09RZ, ,L09RF,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,0900,0025,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R09RZ, ,RW09R,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,0900,0075, ,00125,     ,     , ,   ,-300,   , , , , , ,B,U,S;
APPCH:040,R,R09RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:050,R,R09RZ, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,0900,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R27LY, ,NEKSA,EG,E,A,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R27LY, ,L27LT,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,2700,0030,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R27LY, ,RW27L,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,2700,0070, ,00127,     ,     , ,   ,-320,   , , , , , ,B,U,S;
APPCH:040,R,R27LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2700,    ,+,01080,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:050,R,R27LY, , , , , ,    ,L,   ,CD,Y,LON,EG,D, ,      ,    ,    ,1480,0060, ,02000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:060,R,R27LY, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,1480,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R27LZ, ,NEKSA,EG,E,A,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R27LZ, ,L27LF,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,2710,0025,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R27LZ, ,RW27L,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,2710,0075, ,00127,     ,     , ,   ,-300,   , , , , , ,B,U,S;
APPCH:040,R,R27LZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2710,    ,+,01080,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:050,R,R27LZ, , , , , ,    ,L,   ,CD,Y,LON,EG,D, ,      ,    ,    ,1480,0060, ,02000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:060,R,R27LZ, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,1480,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R27RY, ,IVLAR,EG,P,C,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R27RY, ,L27RT,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,2700,0030,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R27RY, ,RW27R,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,2700,0070, ,00128,     ,     , ,   ,-320,   , , , , , ,B,U,S;
APPCH:040,R,R27RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2700,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:060,R,R27RY, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,3170,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:010,R,R27RZ, ,IVLAR,EG,P,C,E  I, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:020,R,R27RZ, ,L27RF,EG,P,C,E  F, ,   ,TF, , , , , ,      ,    ,    ,2710,0026,+,02500,     ,     , ,   ,    ,   ,EGLL,EG,P,A, ,B,U,S;
PRDAT: ,          ,A, LNAV/VNAV,A,      LNAV, ,   , ,   , ,   , ,   ,U,S;
APPCH:030,R,R27RZ, ,RW27R,EG,P,G,GY M, ,   ,TF, , , , , ,      ,    ,    ,2710,0074, ,00128,     ,     , ,   ,-300,   , , , , , ,B,U,S;
APPCH:040,R,R27RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2710,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,B,U,S;
APPCH:060,R,R27RZ, , , , , , E  , ,   ,VM, , , , , ,      ,    ,    ,3170,    , ,03000,     ,     , ,   ,    ,   , , , , , ,B,U,S;
RWY:RW09L,     ,      ,00079, ,IAA ,3,   ;N51283900,W000290605,1014;
RWY:RW09R,     ,      ,00075, ,IBB ,3,   ;N51275325,W000285641,1010;
RWY:RW27L,     ,      ,00077, ,ILL ,3,   ;N51275383,W000260268,0000;
RWY:RW27R,     ,      ,00078, ,IRR ,3,   ;N51283963,W000255974,0000;
APPCH:010,A,I27L,BIG,BIG,EG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,06000,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27L,BIG, , , , ,EY  , ,   ,CD, ,BIG,EG,D, ,      ,    ,    ,2750,0090,+,FL070,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27L,BIG, , , , ,    , ,   ,CR, ,BIG,EG,D, ,      ,2790,    ,3200,    ,+,FL070,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27L,BIG, , , , ,    ,R,   ,CR,Y,BIG,EG,D, ,      ,2950,    ,0480,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27L,BIG, , , , ,    , ,   ,CR, ,BIG,EG,D, ,      ,3030,    ,0930,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I27L,BIG, , , , ,    ,L,   ,CD,Y,BIG,EG,D, ,      ,    ,    ,3600,0090,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,A,I27L,BIG,ILL10,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,0983,0113,2710,0010, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,A,I27L,BIG,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0910,0096,2710,0025, ,02500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27R,BIG,BIG,EG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,06000,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27R,BIG, , , , ,EY  , ,   ,CD, ,BIG,EG,D, ,      ,    ,    ,2750,0090,+,FL070,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27R,BIG, , , , ,    , ,   ,CR, ,BIG,EG,D, ,      ,2790,    ,3200,    ,+,FL070,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27R,BIG, , , , ,    ,R,   ,CR,Y,BIG,EG,D, ,      ,2950,    ,0480,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27R,BIG, , , , ,    , ,   ,CR, ,BIG,EG,D, ,      ,3030,    ,0930,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I27R,BIG, , , , ,    ,L,   ,CD,Y,BIG,EG,D, ,      ,    ,    ,3600,0090,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,A,I27R,BIG,IRR10,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,0944,0113,2710,0010, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,A,I27R,BIG,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0910,0098,2710,0025, ,02500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
